id,isDefault
801271.0000,0.0000
801272.0000,0.0000
801273.0000,0.0000
801274.0000,0.0000
801275.0000,0.0000
801276.0000,0.0000
801277.0000,0.0000
801278.0000,0.0000
801279.0000,0.0000
801280.0000,0.0000
801281.0000,0.0000
801282.0000,0.0000
801283.0000,0.0000
801284.0000,0.0000
801285.0000,0.0000
801286.0000,0.0000
801287.0000,0.0000
801288.0000,0.0000
801289.0000,0.0000
801290.0000,0.0000
801291.0000,0.0000
801292.0000,0.0000
801293.0000,0.0000
801294.0000,0.0000
801295.0000,0.0000
801296.0000,0.0000
801297.0000,0.0000
801298.0000,0.0000
801299.0000,0.0000
801300.0000,0.0000
801301.0000,0.0000
801302.0000,0.0000
801303.0000,0.0000
801304.0000,0.0000
801305.0000,0.0000
801306.0000,0.0000
801307.0000,0.0000
801308.0000,0.0000
801309.0000,0.0000
801310.0000,0.0000
801311.0000,1.0000
801312.0000,1.0000
801313.0000,1.0000
801314.0000,0.0000
801315.0000,0.0000
801316.0000,0.0000
801317.0000,0.0000
801318.0000,0.0000
801319.0000,0.0000
801320.0000,0.0000
801321.0000,0.0000
801322.0000,0.0000
801323.0000,0.0000
801324.0000,0.0000
801325.0000,0.0000
801326.0000,0.0000
801327.0000,0.0000
801328.0000,0.0000
801329.0000,0.0000
801330.0000,0.0000
801331.0000,0.0000
801332.0000,0.0000
801333.0000,0.0000
801334.0000,0.0000
801335.0000,0.0000
801336.0000,0.0000
801337.0000,0.0000
801338.0000,0.0000
801339.0000,0.0000
801340.0000,0.0000
801341.0000,0.0000
801342.0000,0.0000
801343.0000,0.0000
801344.0000,0.0000
801345.0000,0.0000
801346.0000,0.0000
801347.0000,0.0000
801348.0000,0.0000
801349.0000,0.0000
801350.0000,0.0000
801351.0000,0.0000
801352.0000,0.0000
801353.0000,0.0000
801354.0000,0.0000
801355.0000,0.0000
801356.0000,0.0000
801357.0000,0.0000
801358.0000,0.0000
801359.0000,0.0000
801360.0000,0.0000
801361.0000,0.0000
801362.0000,0.0000
801363.0000,0.0000
801364.0000,0.0000
801365.0000,0.0000
801366.0000,1.0000
801367.0000,0.0000
801368.0000,0.0000
801369.0000,0.0000
801370.0000,0.0000
801371.0000,1.0000
801372.0000,0.0000
801373.0000,1.0000
801374.0000,0.0000
801375.0000,1.0000
801376.0000,0.0000
801377.0000,0.0000
801378.0000,1.0000
801379.0000,0.0000
801380.0000,0.0000
801381.0000,0.0000
801382.0000,0.0000
801383.0000,0.0000
801384.0000,0.0000
801385.0000,0.0000
801386.0000,0.0000
801387.0000,0.0000
801388.0000,1.0000
801389.0000,0.0000
801390.0000,0.0000
801391.0000,0.0000
801392.0000,0.0000
801393.0000,0.0000
801394.0000,0.0000
801395.0000,0.0000
801396.0000,0.0000
801397.0000,0.0000
801398.0000,0.0000
801399.0000,0.0000
801400.0000,0.0000
801401.0000,0.0000
801402.0000,1.0000
801403.0000,0.0000
801404.0000,1.0000
801405.0000,0.0000
801406.0000,0.0000
801407.0000,0.0000
801408.0000,0.0000
801409.0000,1.0000
801410.0000,0.0000
801411.0000,0.0000
801412.0000,1.0000
801413.0000,0.0000
801414.0000,0.0000
801415.0000,0.0000
801416.0000,0.0000
801417.0000,0.0000
801418.0000,0.0000
801419.0000,0.0000
801420.0000,0.0000
801421.0000,0.0000
801422.0000,0.0000
801423.0000,0.0000
801424.0000,0.0000
801425.0000,0.0000
801426.0000,0.0000
801427.0000,0.0000
801428.0000,0.0000
801429.0000,0.0000
801430.0000,0.0000
801431.0000,0.0000
801432.0000,0.0000
801433.0000,0.0000
801434.0000,0.0000
801435.0000,0.0000
801436.0000,0.0000
801437.0000,0.0000
801438.0000,0.0000
801439.0000,1.0000
801440.0000,0.0000
801441.0000,0.0000
801442.0000,0.0000
801443.0000,0.0000
801444.0000,0.0000
801445.0000,0.0000
801446.0000,0.0000
801447.0000,0.0000
801448.0000,1.0000
801449.0000,0.0000
801450.0000,0.0000
801451.0000,0.0000
801452.0000,0.0000
801453.0000,0.0000
801454.0000,0.0000
801455.0000,0.0000
801456.0000,0.0000
801457.0000,1.0000
801458.0000,0.0000
801459.0000,0.0000
801460.0000,0.0000
801461.0000,0.0000
801462.0000,0.0000
801463.0000,0.0000
801464.0000,0.0000
801465.0000,0.0000
801466.0000,0.0000
801467.0000,0.0000
801468.0000,0.0000
801469.0000,0.0000
801470.0000,1.0000
801471.0000,0.0000
801472.0000,0.0000
801473.0000,0.0000
801474.0000,0.0000
801475.0000,0.0000
801476.0000,0.0000
801477.0000,0.0000
801478.0000,1.0000
801479.0000,0.0000
801480.0000,0.0000
801481.0000,0.0000
801482.0000,0.0000
801483.0000,0.0000
801484.0000,0.0000
801485.0000,0.0000
801486.0000,1.0000
801487.0000,0.0000
801488.0000,0.0000
801489.0000,0.0000
801490.0000,0.0000
801491.0000,0.0000
801492.0000,0.0000
801493.0000,0.0000
801494.0000,0.0000
801495.0000,0.0000
801496.0000,0.0000
801497.0000,0.0000
801498.0000,0.0000
801499.0000,0.0000
801500.0000,0.0000
801501.0000,0.0000
801502.0000,0.0000
801503.0000,0.0000
801504.0000,0.0000
801505.0000,0.0000
801506.0000,0.0000
801507.0000,0.0000
801508.0000,0.0000
801509.0000,0.0000
801510.0000,0.0000
801511.0000,0.0000
801512.0000,0.0000
801513.0000,0.0000
801514.0000,0.0000
801515.0000,0.0000
801516.0000,0.0000
801517.0000,0.0000
801518.0000,0.0000
801519.0000,0.0000
801520.0000,0.0000
801521.0000,0.0000
801522.0000,0.0000
801523.0000,0.0000
801524.0000,0.0000
801525.0000,0.0000
801526.0000,0.0000
801527.0000,0.0000
801528.0000,0.0000
801529.0000,0.0000
801530.0000,0.0000
801531.0000,0.0000
801532.0000,0.0000
801533.0000,0.0000
801534.0000,0.0000
801535.0000,0.0000
801536.0000,0.0000
801537.0000,0.0000
801538.0000,0.0000
801539.0000,0.0000
801540.0000,0.0000
801541.0000,0.0000
801542.0000,0.0000
801543.0000,0.0000
801544.0000,0.0000
801545.0000,0.0000
801546.0000,0.0000
801547.0000,0.0000
801548.0000,0.0000
801549.0000,1.0000
801550.0000,1.0000
801551.0000,0.0000
801552.0000,0.0000
801553.0000,0.0000
801554.0000,0.0000
801555.0000,0.0000
801556.0000,0.0000
801557.0000,0.0000
801558.0000,0.0000
801559.0000,0.0000
801560.0000,0.0000
801561.0000,0.0000
801562.0000,0.0000
801563.0000,0.0000
801564.0000,1.0000
801565.0000,1.0000
801566.0000,0.0000
801567.0000,0.0000
801568.0000,0.0000
801569.0000,0.0000
801570.0000,0.0000
801571.0000,0.0000
801572.0000,0.0000
801573.0000,0.0000
801574.0000,1.0000
801575.0000,0.0000
801576.0000,0.0000
801577.0000,0.0000
801578.0000,0.0000
801579.0000,0.0000
801580.0000,0.0000
801581.0000,0.0000
801582.0000,0.0000
801583.0000,0.0000
801584.0000,0.0000
801585.0000,0.0000
801586.0000,0.0000
801587.0000,0.0000
801588.0000,0.0000
801589.0000,1.0000
801590.0000,1.0000
801591.0000,0.0000
801592.0000,0.0000
801593.0000,0.0000
801594.0000,0.0000
801595.0000,0.0000
801596.0000,0.0000
801597.0000,0.0000
801598.0000,0.0000
801599.0000,0.0000
801600.0000,0.0000
801601.0000,0.0000
801602.0000,0.0000
801603.0000,0.0000
801604.0000,0.0000
801605.0000,1.0000
801606.0000,0.0000
801607.0000,0.0000
801608.0000,0.0000
801609.0000,0.0000
801610.0000,0.0000
801611.0000,1.0000
801612.0000,0.0000
801613.0000,0.0000
801614.0000,0.0000
801615.0000,0.0000
801616.0000,0.0000
801617.0000,0.0000
801618.0000,0.0000
801619.0000,0.0000
801620.0000,0.0000
801621.0000,0.0000
801622.0000,0.0000
801623.0000,0.0000
801624.0000,0.0000
801625.0000,0.0000
801626.0000,0.0000
801627.0000,0.0000
801628.0000,0.0000
801629.0000,0.0000
801630.0000,0.0000
801631.0000,0.0000
801632.0000,0.0000
801633.0000,0.0000
801634.0000,0.0000
801635.0000,0.0000
801636.0000,0.0000
801637.0000,0.0000
801638.0000,0.0000
801639.0000,0.0000
801640.0000,0.0000
801641.0000,0.0000
801642.0000,0.0000
801643.0000,0.0000
801644.0000,0.0000
801645.0000,0.0000
801646.0000,0.0000
801647.0000,0.0000
801648.0000,0.0000
801649.0000,0.0000
801650.0000,0.0000
801651.0000,0.0000
801652.0000,0.0000
801653.0000,0.0000
801654.0000,0.0000
801655.0000,0.0000
801656.0000,1.0000
801657.0000,0.0000
801658.0000,1.0000
801659.0000,0.0000
801660.0000,0.0000
801661.0000,1.0000
801662.0000,0.0000
801663.0000,0.0000
801664.0000,0.0000
801665.0000,0.0000
801666.0000,0.0000
801667.0000,0.0000
801668.0000,0.0000
801669.0000,0.0000
801670.0000,0.0000
801671.0000,0.0000
801672.0000,0.0000
801673.0000,0.0000
801674.0000,0.0000
801675.0000,0.0000
801676.0000,0.0000
801677.0000,0.0000
801678.0000,0.0000
801679.0000,0.0000
801680.0000,0.0000
801681.0000,0.0000
801682.0000,0.0000
801683.0000,0.0000
801684.0000,0.0000
801685.0000,0.0000
801686.0000,0.0000
801687.0000,0.0000
801688.0000,0.0000
801689.0000,0.0000
801690.0000,0.0000
801691.0000,0.0000
801692.0000,0.0000
801693.0000,0.0000
801694.0000,0.0000
801695.0000,0.0000
801696.0000,0.0000
801697.0000,1.0000
801698.0000,0.0000
801699.0000,0.0000
801700.0000,0.0000
801701.0000,0.0000
801702.0000,0.0000
801703.0000,1.0000
801704.0000,0.0000
801705.0000,0.0000
801706.0000,0.0000
801707.0000,0.0000
801708.0000,0.0000
801709.0000,0.0000
801710.0000,0.0000
801711.0000,1.0000
801712.0000,0.0000
801713.0000,0.0000
801714.0000,0.0000
801715.0000,0.0000
801716.0000,0.0000
801717.0000,1.0000
801718.0000,0.0000
801719.0000,1.0000
801720.0000,0.0000
801721.0000,0.0000
801722.0000,1.0000
801723.0000,0.0000
801724.0000,0.0000
801725.0000,0.0000
801726.0000,0.0000
801727.0000,0.0000
801728.0000,0.0000
801729.0000,0.0000
801730.0000,0.0000
801731.0000,0.0000
801732.0000,1.0000
801733.0000,0.0000
801734.0000,1.0000
801735.0000,0.0000
801736.0000,0.0000
801737.0000,0.0000
801738.0000,0.0000
801739.0000,0.0000
801740.0000,0.0000
801741.0000,1.0000
801742.0000,0.0000
801743.0000,0.0000
801744.0000,0.0000
801745.0000,0.0000
801746.0000,0.0000
801747.0000,0.0000
801748.0000,0.0000
801749.0000,0.0000
801750.0000,0.0000
801751.0000,0.0000
801752.0000,0.0000
801753.0000,0.0000
801754.0000,0.0000
801755.0000,0.0000
801756.0000,0.0000
801757.0000,0.0000
801758.0000,0.0000
801759.0000,0.0000
801760.0000,0.0000
801761.0000,0.0000
801762.0000,0.0000
801763.0000,0.0000
801764.0000,0.0000
801765.0000,0.0000
801766.0000,0.0000
801767.0000,0.0000
801768.0000,1.0000
801769.0000,0.0000
801770.0000,0.0000
801771.0000,0.0000
801772.0000,0.0000
801773.0000,0.0000
801774.0000,0.0000
801775.0000,1.0000
801776.0000,0.0000
801777.0000,0.0000
801778.0000,0.0000
801779.0000,0.0000
801780.0000,0.0000
801781.0000,0.0000
801782.0000,0.0000
801783.0000,0.0000
801784.0000,0.0000
801785.0000,0.0000
801786.0000,1.0000
801787.0000,0.0000
801788.0000,0.0000
801789.0000,0.0000
801790.0000,0.0000
801791.0000,0.0000
801792.0000,0.0000
801793.0000,0.0000
801794.0000,1.0000
801795.0000,1.0000
801796.0000,0.0000
801797.0000,0.0000
801798.0000,0.0000
801799.0000,0.0000
801800.0000,0.0000
801801.0000,0.0000
801802.0000,0.0000
801803.0000,0.0000
801804.0000,0.0000
801805.0000,0.0000
801806.0000,0.0000
801807.0000,0.0000
801808.0000,0.0000
801809.0000,0.0000
801810.0000,0.0000
801811.0000,0.0000
801812.0000,0.0000
801813.0000,0.0000
801814.0000,0.0000
801815.0000,0.0000
801816.0000,0.0000
801817.0000,0.0000
801818.0000,0.0000
801819.0000,0.0000
801820.0000,0.0000
801821.0000,0.0000
801822.0000,0.0000
801823.0000,1.0000
801824.0000,0.0000
801825.0000,0.0000
801826.0000,0.0000
801827.0000,1.0000
801828.0000,0.0000
801829.0000,0.0000
801830.0000,0.0000
801831.0000,0.0000
801832.0000,0.0000
801833.0000,0.0000
801834.0000,0.0000
801835.0000,0.0000
801836.0000,0.0000
801837.0000,0.0000
801838.0000,0.0000
801839.0000,0.0000
801840.0000,0.0000
801841.0000,0.0000
801842.0000,0.0000
801843.0000,0.0000
801844.0000,0.0000
801845.0000,0.0000
801846.0000,0.0000
801847.0000,0.0000
801848.0000,0.0000
801849.0000,0.0000
801850.0000,0.0000
801851.0000,0.0000
801852.0000,0.0000
801853.0000,0.0000
801854.0000,0.0000
801855.0000,0.0000
801856.0000,0.0000
801857.0000,0.0000
801858.0000,0.0000
801859.0000,0.0000
801860.0000,0.0000
801861.0000,0.0000
801862.0000,0.0000
801863.0000,1.0000
801864.0000,0.0000
801865.0000,0.0000
801866.0000,0.0000
801867.0000,0.0000
801868.0000,0.0000
801869.0000,0.0000
801870.0000,0.0000
801871.0000,0.0000
801872.0000,0.0000
801873.0000,0.0000
801874.0000,0.0000
801875.0000,0.0000
801876.0000,0.0000
801877.0000,0.0000
801878.0000,0.0000
801879.0000,0.0000
801880.0000,0.0000
801881.0000,0.0000
801882.0000,0.0000
801883.0000,0.0000
801884.0000,0.0000
801885.0000,0.0000
801886.0000,0.0000
801887.0000,0.0000
801888.0000,0.0000
801889.0000,0.0000
801890.0000,0.0000
801891.0000,0.0000
801892.0000,0.0000
801893.0000,0.0000
801894.0000,0.0000
801895.0000,0.0000
801896.0000,0.0000
801897.0000,0.0000
801898.0000,0.0000
801899.0000,0.0000
801900.0000,0.0000
801901.0000,1.0000
801902.0000,0.0000
801903.0000,0.0000
801904.0000,0.0000
801905.0000,0.0000
801906.0000,0.0000
801907.0000,0.0000
801908.0000,0.0000
801909.0000,0.0000
801910.0000,0.0000
801911.0000,0.0000
801912.0000,0.0000
801913.0000,0.0000
801914.0000,0.0000
801915.0000,0.0000
801916.0000,0.0000
801917.0000,0.0000
801918.0000,0.0000
801919.0000,0.0000
801920.0000,0.0000
801921.0000,0.0000
801922.0000,0.0000
801923.0000,1.0000
801924.0000,0.0000
801925.0000,0.0000
801926.0000,0.0000
801927.0000,0.0000
801928.0000,0.0000
801929.0000,0.0000
801930.0000,0.0000
801931.0000,0.0000
801932.0000,0.0000
801933.0000,0.0000
801934.0000,0.0000
801935.0000,0.0000
801936.0000,0.0000
801937.0000,0.0000
801938.0000,0.0000
801939.0000,0.0000
801940.0000,0.0000
801941.0000,0.0000
801942.0000,1.0000
801943.0000,0.0000
801944.0000,0.0000
801945.0000,1.0000
801946.0000,0.0000
801947.0000,1.0000
801948.0000,0.0000
801949.0000,0.0000
801950.0000,0.0000
801951.0000,0.0000
801952.0000,0.0000
801953.0000,0.0000
801954.0000,0.0000
801955.0000,0.0000
801956.0000,1.0000
801957.0000,0.0000
801958.0000,0.0000
801959.0000,0.0000
801960.0000,0.0000
801961.0000,0.0000
801962.0000,0.0000
801963.0000,0.0000
801964.0000,0.0000
801965.0000,0.0000
801966.0000,0.0000
801967.0000,0.0000
801968.0000,0.0000
801969.0000,0.0000
801970.0000,0.0000
801971.0000,0.0000
801972.0000,0.0000
801973.0000,0.0000
801974.0000,0.0000
801975.0000,0.0000
801976.0000,1.0000
801977.0000,0.0000
801978.0000,0.0000
801979.0000,0.0000
801980.0000,0.0000
801981.0000,0.0000
801982.0000,0.0000
801983.0000,0.0000
801984.0000,0.0000
801985.0000,0.0000
801986.0000,0.0000
801987.0000,0.0000
801988.0000,0.0000
801989.0000,0.0000
801990.0000,1.0000
801991.0000,0.0000
801992.0000,0.0000
801993.0000,0.0000
801994.0000,0.0000
801995.0000,0.0000
801996.0000,0.0000
801997.0000,0.0000
801998.0000,0.0000
801999.0000,0.0000
802000.0000,0.0000
802001.0000,0.0000
802002.0000,0.0000
802003.0000,0.0000
802004.0000,0.0000
802005.0000,0.0000
802006.0000,0.0000
802007.0000,0.0000
802008.0000,1.0000
802009.0000,0.0000
802010.0000,0.0000
802011.0000,1.0000
802012.0000,0.0000
802013.0000,0.0000
802014.0000,0.0000
802015.0000,0.0000
802016.0000,0.0000
802017.0000,0.0000
802018.0000,0.0000
802019.0000,0.0000
802020.0000,0.0000
802021.0000,0.0000
802022.0000,0.0000
802023.0000,0.0000
802024.0000,0.0000
802025.0000,1.0000
802026.0000,0.0000
802027.0000,0.0000
802028.0000,0.0000
802029.0000,0.0000
802030.0000,0.0000
802031.0000,0.0000
802032.0000,0.0000
802033.0000,0.0000
802034.0000,0.0000
802035.0000,0.0000
802036.0000,0.0000
802037.0000,0.0000
802038.0000,0.0000
802039.0000,0.0000
802040.0000,0.0000
802041.0000,0.0000
802042.0000,0.0000
802043.0000,0.0000
802044.0000,0.0000
802045.0000,0.0000
802046.0000,0.0000
802047.0000,0.0000
802048.0000,0.0000
802049.0000,0.0000
802050.0000,0.0000
802051.0000,0.0000
802052.0000,0.0000
802053.0000,0.0000
802054.0000,0.0000
802055.0000,0.0000
802056.0000,0.0000
802057.0000,0.0000
802058.0000,0.0000
802059.0000,0.0000
802060.0000,0.0000
802061.0000,0.0000
802062.0000,0.0000
802063.0000,1.0000
802064.0000,0.0000
802065.0000,0.0000
802066.0000,0.0000
802067.0000,0.0000
802068.0000,0.0000
802069.0000,0.0000
802070.0000,0.0000
802071.0000,1.0000
802072.0000,0.0000
802073.0000,0.0000
802074.0000,0.0000
802075.0000,0.0000
802076.0000,0.0000
802077.0000,0.0000
802078.0000,0.0000
802079.0000,0.0000
802080.0000,0.0000
802081.0000,0.0000
802082.0000,0.0000
802083.0000,0.0000
802084.0000,0.0000
802085.0000,0.0000
802086.0000,0.0000
802087.0000,0.0000
802088.0000,0.0000
802089.0000,0.0000
802090.0000,0.0000
802091.0000,0.0000
802092.0000,0.0000
802093.0000,0.0000
802094.0000,0.0000
802095.0000,0.0000
802096.0000,0.0000
802097.0000,0.0000
802098.0000,1.0000
802099.0000,0.0000
802100.0000,0.0000
802101.0000,1.0000
802102.0000,0.0000
802103.0000,0.0000
802104.0000,0.0000
802105.0000,0.0000
802106.0000,0.0000
802107.0000,0.0000
802108.0000,0.0000
802109.0000,0.0000
802110.0000,0.0000
802111.0000,0.0000
802112.0000,0.0000
802113.0000,0.0000
802114.0000,0.0000
802115.0000,0.0000
802116.0000,0.0000
802117.0000,0.0000
802118.0000,0.0000
802119.0000,0.0000
802120.0000,0.0000
802121.0000,0.0000
802122.0000,0.0000
802123.0000,1.0000
802124.0000,0.0000
802125.0000,0.0000
802126.0000,0.0000
802127.0000,1.0000
802128.0000,0.0000
802129.0000,0.0000
802130.0000,0.0000
802131.0000,0.0000
802132.0000,0.0000
802133.0000,0.0000
802134.0000,0.0000
802135.0000,0.0000
802136.0000,0.0000
802137.0000,0.0000
802138.0000,0.0000
802139.0000,0.0000
802140.0000,0.0000
802141.0000,0.0000
802142.0000,0.0000
802143.0000,0.0000
802144.0000,0.0000
802145.0000,0.0000
802146.0000,0.0000
802147.0000,0.0000
802148.0000,0.0000
802149.0000,1.0000
802150.0000,0.0000
802151.0000,0.0000
802152.0000,1.0000
802153.0000,0.0000
802154.0000,0.0000
802155.0000,0.0000
802156.0000,0.0000
802157.0000,0.0000
802158.0000,0.0000
802159.0000,0.0000
802160.0000,0.0000
802161.0000,0.0000
802162.0000,0.0000
802163.0000,0.0000
802164.0000,0.0000
802165.0000,0.0000
802166.0000,0.0000
802167.0000,0.0000
802168.0000,0.0000
802169.0000,0.0000
802170.0000,0.0000
802171.0000,0.0000
802172.0000,0.0000
802173.0000,0.0000
802174.0000,0.0000
802175.0000,0.0000
802176.0000,0.0000
802177.0000,0.0000
802178.0000,0.0000
802179.0000,0.0000
802180.0000,0.0000
802181.0000,0.0000
802182.0000,0.0000
802183.0000,1.0000
802184.0000,0.0000
802185.0000,0.0000
802186.0000,0.0000
802187.0000,0.0000
802188.0000,0.0000
802189.0000,0.0000
802190.0000,0.0000
802191.0000,1.0000
802192.0000,0.0000
802193.0000,0.0000
802194.0000,0.0000
802195.0000,0.0000
802196.0000,0.0000
802197.0000,1.0000
802198.0000,0.0000
802199.0000,1.0000
802200.0000,0.0000
802201.0000,0.0000
802202.0000,0.0000
802203.0000,0.0000
802204.0000,0.0000
802205.0000,0.0000
802206.0000,0.0000
802207.0000,0.0000
802208.0000,0.0000
802209.0000,0.0000
802210.0000,0.0000
802211.0000,0.0000
802212.0000,0.0000
802213.0000,0.0000
802214.0000,0.0000
802215.0000,0.0000
802216.0000,0.0000
802217.0000,0.0000
802218.0000,0.0000
802219.0000,0.0000
802220.0000,0.0000
802221.0000,0.0000
802222.0000,0.0000
802223.0000,0.0000
802224.0000,0.0000
802225.0000,0.0000
802226.0000,0.0000
802227.0000,0.0000
802228.0000,0.0000
802229.0000,0.0000
802230.0000,0.0000
802231.0000,1.0000
802232.0000,0.0000
802233.0000,0.0000
802234.0000,0.0000
802235.0000,0.0000
802236.0000,0.0000
802237.0000,0.0000
802238.0000,0.0000
802239.0000,0.0000
802240.0000,0.0000
802241.0000,0.0000
802242.0000,0.0000
802243.0000,0.0000
802244.0000,0.0000
802245.0000,0.0000
802246.0000,0.0000
802247.0000,0.0000
802248.0000,0.0000
802249.0000,0.0000
802250.0000,0.0000
802251.0000,0.0000
802252.0000,0.0000
802253.0000,0.0000
802254.0000,0.0000
802255.0000,0.0000
802256.0000,1.0000
802257.0000,0.0000
802258.0000,0.0000
802259.0000,1.0000
802260.0000,0.0000
802261.0000,0.0000
802262.0000,0.0000
802263.0000,0.0000
802264.0000,0.0000
802265.0000,0.0000
802266.0000,0.0000
802267.0000,0.0000
802268.0000,0.0000
802269.0000,0.0000
802270.0000,0.0000
802271.0000,0.0000
802272.0000,0.0000
802273.0000,0.0000
802274.0000,0.0000
802275.0000,0.0000
802276.0000,0.0000
802277.0000,0.0000
802278.0000,0.0000
802279.0000,0.0000
802280.0000,0.0000
802281.0000,0.0000
802282.0000,0.0000
802283.0000,0.0000
802284.0000,0.0000
802285.0000,0.0000
802286.0000,0.0000
802287.0000,0.0000
802288.0000,0.0000
802289.0000,0.0000
802290.0000,0.0000
802291.0000,0.0000
802292.0000,1.0000
802293.0000,0.0000
802294.0000,0.0000
802295.0000,0.0000
802296.0000,0.0000
802297.0000,0.0000
802298.0000,0.0000
802299.0000,0.0000
802300.0000,0.0000
802301.0000,0.0000
802302.0000,0.0000
802303.0000,0.0000
802304.0000,0.0000
802305.0000,0.0000
802306.0000,0.0000
802307.0000,0.0000
802308.0000,0.0000
802309.0000,0.0000
802310.0000,0.0000
802311.0000,0.0000
802312.0000,0.0000
802313.0000,0.0000
802314.0000,0.0000
802315.0000,1.0000
802316.0000,0.0000
802317.0000,0.0000
802318.0000,1.0000
802319.0000,0.0000
802320.0000,0.0000
802321.0000,0.0000
802322.0000,0.0000
802323.0000,0.0000
802324.0000,0.0000
802325.0000,0.0000
802326.0000,0.0000
802327.0000,0.0000
802328.0000,0.0000
802329.0000,0.0000
802330.0000,1.0000
802331.0000,0.0000
802332.0000,0.0000
802333.0000,0.0000
802334.0000,0.0000
802335.0000,0.0000
802336.0000,0.0000
802337.0000,0.0000
802338.0000,0.0000
802339.0000,0.0000
802340.0000,0.0000
802341.0000,1.0000
802342.0000,0.0000
802343.0000,0.0000
802344.0000,0.0000
802345.0000,0.0000
802346.0000,0.0000
802347.0000,0.0000
802348.0000,0.0000
802349.0000,0.0000
802350.0000,0.0000
802351.0000,0.0000
802352.0000,0.0000
802353.0000,0.0000
802354.0000,0.0000
802355.0000,0.0000
802356.0000,0.0000
802357.0000,0.0000
802358.0000,0.0000
802359.0000,0.0000
802360.0000,1.0000
802361.0000,0.0000
802362.0000,1.0000
802363.0000,0.0000
802364.0000,0.0000
802365.0000,0.0000
802366.0000,0.0000
802367.0000,0.0000
