id,isDefault
801271.0000,0.1997
801272.0000,0.1302
801273.0000,0.1997
801274.0000,0.1302
801275.0000,0.1302
801276.0000,0.1997
801277.0000,0.1302
801278.0000,0.1302
801279.0000,0.1302
801280.0000,0.1997
801281.0000,0.1997
801282.0000,0.1302
801283.0000,0.1302
801284.0000,0.1302
801285.0000,0.1302
801286.0000,0.1302
801287.0000,0.1302
801288.0000,0.1302
801289.0000,0.1997
801290.0000,0.1302
801291.0000,0.2116
801292.0000,0.1302
801293.0000,0.1302
801294.0000,0.1302
801295.0000,0.1997
801296.0000,0.1302
801297.0000,0.1302
801298.0000,0.1997
801299.0000,0.1302
801300.0000,0.1997
801301.0000,0.1302
801302.0000,0.1302
801303.0000,0.1302
801304.0000,0.1302
801305.0000,0.1302
801306.0000,0.2671
801307.0000,0.1302
801308.0000,0.1302
801309.0000,0.1302
801310.0000,0.1302
801311.0000,0.1302
801312.0000,0.1302
801313.0000,0.1302
801314.0000,0.1302
801315.0000,0.1302
801316.0000,0.1997
801317.0000,0.1302
801318.0000,0.1302
801319.0000,0.1302
801320.0000,0.1302
801321.0000,0.1302
801322.0000,0.1997
801323.0000,0.1302
801324.0000,0.1302
801325.0000,0.2671
801326.0000,0.1302
801327.0000,0.1302
801328.0000,0.1997
801329.0000,0.1302
801330.0000,0.1997
801331.0000,0.1302
801332.0000,0.1302
801333.0000,0.1997
801334.0000,0.1997
801335.0000,0.1302
801336.0000,0.1997
801337.0000,0.1302
801338.0000,0.1302
801339.0000,0.1997
801340.0000,0.1997
801341.0000,0.1302
801342.0000,0.1302
801343.0000,0.1302
801344.0000,0.1302
801345.0000,0.1302
801346.0000,0.1302
801347.0000,0.1302
801348.0000,0.1997
801349.0000,0.1302
801350.0000,0.1302
801351.0000,0.1302
801352.0000,0.1997
801353.0000,0.1302
801354.0000,0.1302
801355.0000,0.1302
801356.0000,0.1302
801357.0000,0.1302
801358.0000,0.1302
801359.0000,0.1302
801360.0000,0.1997
801361.0000,0.1997
801362.0000,0.1997
801363.0000,0.1302
801364.0000,0.1997
801365.0000,0.1302
801366.0000,0.1997
801367.0000,0.1997
801368.0000,0.1302
801369.0000,0.1302
801370.0000,0.1302
801371.0000,0.2116
801372.0000,0.1302
801373.0000,0.1302
801374.0000,0.1997
801375.0000,0.2116
801376.0000,0.1302
801377.0000,0.1302
801378.0000,0.1302
801379.0000,0.1302
801380.0000,0.2116
801381.0000,0.1302
801382.0000,0.1302
801383.0000,0.1302
801384.0000,0.2116
801385.0000,0.1302
801386.0000,0.1302
801387.0000,0.1302
801388.0000,0.1302
801389.0000,0.1302
801390.0000,0.1302
801391.0000,0.1997
801392.0000,0.1302
801393.0000,0.1302
801394.0000,0.2671
801395.0000,0.1302
801396.0000,0.1302
801397.0000,0.1302
801398.0000,0.1302
801399.0000,0.1302
801400.0000,0.1302
801401.0000,0.1302
801402.0000,0.1302
801403.0000,0.1302
801404.0000,0.1302
801405.0000,0.1302
801406.0000,0.1302
801407.0000,0.1997
801408.0000,0.1302
801409.0000,0.1302
801410.0000,0.1302
801411.0000,0.1302
801412.0000,0.1997
801413.0000,0.1997
801414.0000,0.1302
801415.0000,0.1997
801416.0000,0.1997
801417.0000,0.1997
801418.0000,0.1997
801419.0000,0.2671
801420.0000,0.1997
801421.0000,0.1997
801422.0000,0.1302
801423.0000,0.1302
801424.0000,0.1302
801425.0000,0.1302
801426.0000,0.1302
801427.0000,0.1302
801428.0000,0.1302
801429.0000,0.1302
801430.0000,0.1997
801431.0000,0.1997
801432.0000,0.1302
801433.0000,0.1302
801434.0000,0.1997
801435.0000,0.1302
801436.0000,0.1302
801437.0000,0.1302
801438.0000,0.1302
801439.0000,0.1302
801440.0000,0.1302
801441.0000,0.1302
801442.0000,0.1302
801443.0000,0.1302
801444.0000,0.2116
801445.0000,0.1302
801446.0000,0.1302
801447.0000,0.1302
801448.0000,0.1302
801449.0000,0.1997
801450.0000,0.1302
801451.0000,0.1302
801452.0000,0.1997
801453.0000,0.1302
801454.0000,0.1302
801455.0000,0.1302
801456.0000,0.1302
801457.0000,0.1302
801458.0000,0.2116
801459.0000,0.1302
801460.0000,0.1302
801461.0000,0.1302
801462.0000,0.1302
801463.0000,0.1997
801464.0000,0.1302
801465.0000,0.1302
801466.0000,0.1997
801467.0000,0.1302
801468.0000,0.1302
801469.0000,0.1302
801470.0000,0.1302
801471.0000,0.1302
801472.0000,0.1302
801473.0000,0.1302
801474.0000,0.1302
801475.0000,0.2116
801476.0000,0.1302
801477.0000,0.1302
801478.0000,0.1302
801479.0000,0.1302
801480.0000,0.1302
801481.0000,0.2671
801482.0000,0.1302
801483.0000,0.2116
801484.0000,0.1302
801485.0000,0.1997
801486.0000,0.1302
801487.0000,0.1302
801488.0000,0.1997
801489.0000,0.1302
801490.0000,0.1302
801491.0000,0.1302
801492.0000,0.1997
801493.0000,0.2671
801494.0000,0.1997
801495.0000,0.1302
801496.0000,0.1302
801497.0000,0.1302
801498.0000,0.1302
801499.0000,0.1302
801500.0000,0.1302
801501.0000,0.1302
801502.0000,0.1302
801503.0000,0.1997
801504.0000,0.1997
801505.0000,0.1302
801506.0000,0.1302
801507.0000,0.1302
801508.0000,0.1302
801509.0000,0.1302
801510.0000,0.1302
801511.0000,0.1302
801512.0000,0.1997
801513.0000,0.2116
801514.0000,0.1997
801515.0000,0.1302
801516.0000,0.1302
801517.0000,0.1302
801518.0000,0.1302
801519.0000,0.1997
801520.0000,0.1302
801521.0000,0.1302
801522.0000,0.1302
801523.0000,0.1302
801524.0000,0.1302
801525.0000,0.1302
801526.0000,0.1302
801527.0000,0.2116
801528.0000,0.1302
801529.0000,0.1997
801530.0000,0.2671
801531.0000,0.1302
801532.0000,0.1302
801533.0000,0.1997
801534.0000,0.1302
801535.0000,0.1302
801536.0000,0.1302
801537.0000,0.2116
801538.0000,0.1302
801539.0000,0.2671
801540.0000,0.1302
801541.0000,0.1997
801542.0000,0.1302
801543.0000,0.1302
801544.0000,0.1302
801545.0000,0.1302
801546.0000,0.1302
801547.0000,0.1302
801548.0000,0.1997
801549.0000,0.1302
801550.0000,0.1302
801551.0000,0.1997
801552.0000,0.1302
801553.0000,0.2671
801554.0000,0.1302
801555.0000,0.1302
801556.0000,0.1997
801557.0000,0.1302
801558.0000,0.1302
801559.0000,0.1302
801560.0000,0.1997
801561.0000,0.1997
801562.0000,0.1302
801563.0000,0.1302
801564.0000,0.1997
801565.0000,0.1302
801566.0000,0.1302
801567.0000,0.1302
801568.0000,0.1302
801569.0000,0.1302
801570.0000,0.1302
801571.0000,0.1302
801572.0000,0.1302
801573.0000,0.1302
801574.0000,0.1302
801575.0000,0.1302
801576.0000,0.1302
801577.0000,0.1997
801578.0000,0.1302
801579.0000,0.1302
801580.0000,0.1302
801581.0000,0.1997
801582.0000,0.1302
801583.0000,0.1302
801584.0000,0.1302
801585.0000,0.2671
801586.0000,0.1997
801587.0000,0.1302
801588.0000,0.2671
801589.0000,0.1302
801590.0000,0.1302
801591.0000,0.1302
801592.0000,0.1302
801593.0000,0.1997
801594.0000,0.1302
801595.0000,0.1997
801596.0000,0.1997
801597.0000,0.1997
801598.0000,0.1997
801599.0000,0.1997
801600.0000,0.1302
801601.0000,0.1997
801602.0000,0.1302
801603.0000,0.1302
801604.0000,0.1997
801605.0000,0.1302
801606.0000,0.1302
801607.0000,0.1997
801608.0000,0.1302
801609.0000,0.1997
801610.0000,0.1302
801611.0000,0.1997
801612.0000,0.1302
801613.0000,0.1302
801614.0000,0.1302
801615.0000,0.1302
801616.0000,0.1302
801617.0000,0.1997
801618.0000,0.1302
801619.0000,0.2671
801620.0000,0.1302
801621.0000,0.1302
801622.0000,0.1997
801623.0000,0.1997
801624.0000,0.2671
801625.0000,0.1997
801626.0000,0.1302
801627.0000,0.1302
801628.0000,0.1997
801629.0000,0.1302
801630.0000,0.1302
801631.0000,0.1997
801632.0000,0.1302
801633.0000,0.1302
801634.0000,0.1302
801635.0000,0.1302
801636.0000,0.1302
801637.0000,0.1302
801638.0000,0.1302
801639.0000,0.1302
801640.0000,0.1302
801641.0000,0.1302
801642.0000,0.1302
801643.0000,0.1997
801644.0000,0.1302
801645.0000,0.1302
801646.0000,0.1302
801647.0000,0.1302
801648.0000,0.1997
801649.0000,0.1302
801650.0000,0.1302
801651.0000,0.1302
801652.0000,0.1302
801653.0000,0.1302
801654.0000,0.1997
801655.0000,0.1302
801656.0000,0.1302
801657.0000,0.1302
801658.0000,0.2116
801659.0000,0.1997
801660.0000,0.1302
801661.0000,0.1302
801662.0000,0.1302
801663.0000,0.1997
801664.0000,0.1997
801665.0000,0.1302
801666.0000,0.1997
801667.0000,0.1302
801668.0000,0.1302
801669.0000,0.1302
801670.0000,0.1302
801671.0000,0.1302
801672.0000,0.1302
801673.0000,0.1997
801674.0000,0.1302
801675.0000,0.1302
801676.0000,0.1302
801677.0000,0.1302
801678.0000,0.1302
801679.0000,0.2116
801680.0000,0.1302
801681.0000,0.1302
801682.0000,0.1997
801683.0000,0.1302
801684.0000,0.1302
801685.0000,0.1302
801686.0000,0.1302
801687.0000,0.1302
801688.0000,0.1302
801689.0000,0.1302
801690.0000,0.1302
801691.0000,0.1997
801692.0000,0.1302
801693.0000,0.1997
801694.0000,0.1302
801695.0000,0.1997
801696.0000,0.1302
801697.0000,0.1302
801698.0000,0.1302
801699.0000,0.1997
801700.0000,0.1302
801701.0000,0.1302
801702.0000,0.2671
801703.0000,0.1302
801704.0000,0.1302
801705.0000,0.1302
801706.0000,0.1997
801707.0000,0.1302
801708.0000,0.1302
801709.0000,0.1997
801710.0000,0.1997
801711.0000,0.1302
801712.0000,0.1302
801713.0000,0.1302
801714.0000,0.1302
801715.0000,0.1302
801716.0000,0.1302
801717.0000,0.1302
801718.0000,0.1302
801719.0000,0.1997
801720.0000,0.1302
801721.0000,0.2116
801722.0000,0.1302
801723.0000,0.1302
801724.0000,0.1997
801725.0000,0.1302
801726.0000,0.2116
801727.0000,0.1997
801728.0000,0.1302
801729.0000,0.1302
801730.0000,0.1302
801731.0000,0.1302
801732.0000,0.1302
801733.0000,0.1302
801734.0000,0.1302
801735.0000,0.1302
801736.0000,0.1302
801737.0000,0.1302
801738.0000,0.1302
801739.0000,0.1997
801740.0000,0.1997
801741.0000,0.1302
801742.0000,0.1302
801743.0000,0.1302
801744.0000,0.1997
801745.0000,0.1302
801746.0000,0.1302
801747.0000,0.1302
801748.0000,0.1302
801749.0000,0.1302
801750.0000,0.1302
801751.0000,0.1302
801752.0000,0.1302
801753.0000,0.1302
801754.0000,0.1302
801755.0000,0.1302
801756.0000,0.1302
801757.0000,0.1302
801758.0000,0.1302
801759.0000,0.1302
801760.0000,0.1997
801761.0000,0.1997
801762.0000,0.1302
801763.0000,0.1302
801764.0000,0.1997
801765.0000,0.1302
801766.0000,0.1302
801767.0000,0.1302
801768.0000,0.1302
801769.0000,0.1302
801770.0000,0.1302
801771.0000,0.1997
801772.0000,0.1997
801773.0000,0.1302
801774.0000,0.1302
801775.0000,0.2671
801776.0000,0.1302
801777.0000,0.1997
801778.0000,0.2116
801779.0000,0.1302
801780.0000,0.1302
801781.0000,0.1302
801782.0000,0.1302
801783.0000,0.1302
801784.0000,0.2671
801785.0000,0.1997
801786.0000,0.1302
801787.0000,0.1302
801788.0000,0.1302
801789.0000,0.1302
801790.0000,0.1302
801791.0000,0.1302
801792.0000,0.1302
801793.0000,0.1997
801794.0000,0.1302
801795.0000,0.2116
801796.0000,0.1302
801797.0000,0.1302
801798.0000,0.1302
801799.0000,0.1997
801800.0000,0.1302
801801.0000,0.1302
801802.0000,0.1302
801803.0000,0.1997
801804.0000,0.1302
801805.0000,0.1997
801806.0000,0.1302
801807.0000,0.1302
801808.0000,0.1302
801809.0000,0.1302
801810.0000,0.2671
801811.0000,0.1302
801812.0000,0.1302
801813.0000,0.1997
801814.0000,0.1997
801815.0000,0.1302
801816.0000,0.1302
801817.0000,0.1302
801818.0000,0.1997
801819.0000,0.1302
801820.0000,0.1302
801821.0000,0.1302
801822.0000,0.1302
801823.0000,0.1302
801824.0000,0.1302
801825.0000,0.1302
801826.0000,0.1997
801827.0000,0.2116
801828.0000,0.1302
801829.0000,0.1302
801830.0000,0.1997
801831.0000,0.1302
801832.0000,0.1997
801833.0000,0.1302
801834.0000,0.1997
801835.0000,0.1302
801836.0000,0.1302
801837.0000,0.1302
801838.0000,0.1302
801839.0000,0.1302
801840.0000,0.1302
801841.0000,0.1302
801842.0000,0.1302
801843.0000,0.1302
801844.0000,0.1302
801845.0000,0.1302
801846.0000,0.1997
801847.0000,0.1997
801848.0000,0.1997
801849.0000,0.1997
801850.0000,0.1997
801851.0000,0.1997
801852.0000,0.1302
801853.0000,0.1302
801854.0000,0.1997
801855.0000,0.1302
801856.0000,0.1302
801857.0000,0.1302
801858.0000,0.1667
801859.0000,0.1302
801860.0000,0.1302
801861.0000,0.1302
801862.0000,0.2671
801863.0000,0.1302
801864.0000,0.1302
801865.0000,0.1302
801866.0000,0.1302
801867.0000,0.1302
801868.0000,0.1302
801869.0000,0.1302
801870.0000,0.1302
801871.0000,0.1302
801872.0000,0.1302
801873.0000,0.1302
801874.0000,0.1302
801875.0000,0.1302
801876.0000,0.1997
801877.0000,0.1302
801878.0000,0.2671
801879.0000,0.1997
801880.0000,0.1302
801881.0000,0.1302
801882.0000,0.1997
801883.0000,0.1302
801884.0000,0.1302
801885.0000,0.2671
801886.0000,0.1302
801887.0000,0.1302
801888.0000,0.1302
801889.0000,0.1302
801890.0000,0.1302
801891.0000,0.1302
801892.0000,0.1997
801893.0000,0.1302
801894.0000,0.1997
801895.0000,0.1302
801896.0000,0.2671
801897.0000,0.1302
801898.0000,0.2116
801899.0000,0.1302
801900.0000,0.1302
801901.0000,0.1302
801902.0000,0.1302
801903.0000,0.1997
801904.0000,0.1302
801905.0000,0.1302
801906.0000,0.2671
801907.0000,0.1997
801908.0000,0.1302
801909.0000,0.1302
801910.0000,0.1997
801911.0000,0.1302
801912.0000,0.1302
801913.0000,0.2671
801914.0000,0.1997
801915.0000,0.1997
801916.0000,0.2671
801917.0000,0.1302
801918.0000,0.1302
801919.0000,0.1302
801920.0000,0.1302
801921.0000,0.1302
801922.0000,0.1997
801923.0000,0.2671
801924.0000,0.1302
801925.0000,0.1302
801926.0000,0.1302
801927.0000,0.1302
801928.0000,0.1302
801929.0000,0.1997
801930.0000,0.1302
801931.0000,0.1302
801932.0000,0.1997
801933.0000,0.1302
801934.0000,0.1302
801935.0000,0.1302
801936.0000,0.1302
801937.0000,0.1997
801938.0000,0.1997
801939.0000,0.1997
801940.0000,0.2116
801941.0000,0.1302
801942.0000,0.1302
801943.0000,0.1302
801944.0000,0.1302
801945.0000,0.1302
801946.0000,0.1302
801947.0000,0.1302
801948.0000,0.1302
801949.0000,0.1302
801950.0000,0.2671
801951.0000,0.1997
801952.0000,0.1302
801953.0000,0.1302
801954.0000,0.1302
801955.0000,0.1302
801956.0000,0.1302
801957.0000,0.1302
801958.0000,0.1997
801959.0000,0.1302
801960.0000,0.1302
801961.0000,0.1997
801962.0000,0.1997
801963.0000,0.1997
801964.0000,0.1302
801965.0000,0.1302
801966.0000,0.1302
801967.0000,0.1302
801968.0000,0.1997
801969.0000,0.2671
801970.0000,0.2116
801971.0000,0.1997
801972.0000,0.1302
801973.0000,0.1302
801974.0000,0.1302
801975.0000,0.1302
801976.0000,0.1302
801977.0000,0.1302
801978.0000,0.1302
801979.0000,0.1302
801980.0000,0.1302
801981.0000,0.1302
801982.0000,0.1302
801983.0000,0.1302
801984.0000,0.1302
801985.0000,0.1302
801986.0000,0.1302
801987.0000,0.1997
801988.0000,0.1997
801989.0000,0.1997
801990.0000,0.1997
801991.0000,0.1997
801992.0000,0.1997
801993.0000,0.1997
801994.0000,0.1302
801995.0000,0.1997
801996.0000,0.1302
801997.0000,0.1302
801998.0000,0.1302
801999.0000,0.1302
802000.0000,0.1997
802001.0000,0.1302
802002.0000,0.1302
802003.0000,0.1302
802004.0000,0.1302
802005.0000,0.1302
802006.0000,0.1302
802007.0000,0.1302
802008.0000,0.1302
802009.0000,0.1302
802010.0000,0.1302
802011.0000,0.1302
802012.0000,0.1302
802013.0000,0.1302
802014.0000,0.1302
802015.0000,0.1997
802016.0000,0.1302
802017.0000,0.1302
802018.0000,0.1302
802019.0000,0.1302
802020.0000,0.1302
802021.0000,0.1302
802022.0000,0.1302
802023.0000,0.1302
802024.0000,0.1302
802025.0000,0.1302
802026.0000,0.1302
802027.0000,0.1302
802028.0000,0.1302
802029.0000,0.1302
802030.0000,0.1302
802031.0000,0.1997
802032.0000,0.1302
802033.0000,0.1997
802034.0000,0.1302
802035.0000,0.1302
802036.0000,0.1302
802037.0000,0.1302
802038.0000,0.1302
802039.0000,0.1302
802040.0000,0.1302
802041.0000,0.1302
802042.0000,0.1302
802043.0000,0.1302
802044.0000,0.1302
802045.0000,0.1302
802046.0000,0.1997
802047.0000,0.1302
802048.0000,0.1302
802049.0000,0.1302
802050.0000,0.1302
802051.0000,0.1302
802052.0000,0.1997
802053.0000,0.1302
802054.0000,0.1302
802055.0000,0.1302
802056.0000,0.1302
802057.0000,0.1302
802058.0000,0.1302
802059.0000,0.1302
802060.0000,0.1302
802061.0000,0.1997
802062.0000,0.2116
802063.0000,0.1302
802064.0000,0.1302
802065.0000,0.1997
802066.0000,0.1302
802067.0000,0.1302
802068.0000,0.1302
802069.0000,0.1302
802070.0000,0.1302
802071.0000,0.2671
802072.0000,0.1302
802073.0000,0.1302
802074.0000,0.1997
802075.0000,0.1302
802076.0000,0.1997
802077.0000,0.1302
802078.0000,0.1302
802079.0000,0.1302
802080.0000,0.1997
802081.0000,0.1302
802082.0000,0.1302
802083.0000,0.1302
802084.0000,0.1997
802085.0000,0.1302
802086.0000,0.1997
802087.0000,0.1302
802088.0000,0.1667
802089.0000,0.1302
802090.0000,0.2116
802091.0000,0.1302
802092.0000,0.1302
802093.0000,0.2671
802094.0000,0.1302
802095.0000,0.1302
802096.0000,0.1302
802097.0000,0.1997
802098.0000,0.1997
802099.0000,0.1997
802100.0000,0.1302
802101.0000,0.2671
802102.0000,0.1302
802103.0000,0.1997
802104.0000,0.1997
802105.0000,0.1302
802106.0000,0.1997
802107.0000,0.1302
802108.0000,0.1997
802109.0000,0.1997
802110.0000,0.1302
802111.0000,0.1997
802112.0000,0.2116
802113.0000,0.2671
802114.0000,0.1997
802115.0000,0.1302
802116.0000,0.1302
802117.0000,0.1302
802118.0000,0.1302
802119.0000,0.1302
802120.0000,0.1997
802121.0000,0.1997
802122.0000,0.1302
802123.0000,0.1302
802124.0000,0.1997
802125.0000,0.1302
802126.0000,0.1302
802127.0000,0.2671
802128.0000,0.1302
802129.0000,0.2671
802130.0000,0.1302
802131.0000,0.1997
802132.0000,0.1936
802133.0000,0.1997
802134.0000,0.1302
802135.0000,0.1997
802136.0000,0.1302
802137.0000,0.1302
802138.0000,0.1997
802139.0000,0.1302
802140.0000,0.1997
802141.0000,0.1302
802142.0000,0.1302
802143.0000,0.1302
802144.0000,0.1302
802145.0000,0.1302
802146.0000,0.1302
802147.0000,0.1302
802148.0000,0.1302
802149.0000,0.1302
802150.0000,0.1302
802151.0000,0.1302
802152.0000,0.1302
802153.0000,0.1302
802154.0000,0.1997
802155.0000,0.1302
802156.0000,0.1302
802157.0000,0.1302
802158.0000,0.1302
802159.0000,0.1302
802160.0000,0.1997
802161.0000,0.1302
802162.0000,0.1343
802163.0000,0.1302
802164.0000,0.2116
802165.0000,0.1302
802166.0000,0.1302
802167.0000,0.2116
802168.0000,0.1302
802169.0000,0.1997
802170.0000,0.1997
802171.0000,0.1303
802172.0000,0.1302
802173.0000,0.1302
802174.0000,0.1302
802175.0000,0.2116
802176.0000,0.1302
802177.0000,0.1302
802178.0000,0.1302
802179.0000,0.2116
802180.0000,0.2671
802181.0000,0.1302
802182.0000,0.1302
802183.0000,0.1302
802184.0000,0.1302
802185.0000,0.1302
802186.0000,0.1302
802187.0000,0.1997
802188.0000,0.1302
802189.0000,0.1997
802190.0000,0.1302
802191.0000,0.1302
802192.0000,0.1302
802193.0000,0.1302
802194.0000,0.1302
802195.0000,0.1302
802196.0000,0.1302
802197.0000,0.1302
802198.0000,0.1302
802199.0000,0.1302
802200.0000,0.1302
802201.0000,0.1302
802202.0000,0.1302
802203.0000,0.1302
802204.0000,0.1997
802205.0000,0.1302
802206.0000,0.1302
802207.0000,0.1302
802208.0000,0.1302
802209.0000,0.1302
802210.0000,0.1997
802211.0000,0.1302
802212.0000,0.1302
802213.0000,0.1302
802214.0000,0.1302
802215.0000,0.1302
802216.0000,0.1302
802217.0000,0.1302
802218.0000,0.1302
802219.0000,0.1302
802220.0000,0.1302
802221.0000,0.1302
802222.0000,0.1302
802223.0000,0.1302
802224.0000,0.1302
802225.0000,0.1302
802226.0000,0.1997
802227.0000,0.1302
802228.0000,0.1302
802229.0000,0.1302
802230.0000,0.2671
802231.0000,0.1302
802232.0000,0.1997
802233.0000,0.2116
802234.0000,0.1302
802235.0000,0.1302
802236.0000,0.1302
802237.0000,0.1997
802238.0000,0.1302
802239.0000,0.1302
802240.0000,0.1302
802241.0000,0.1302
802242.0000,0.1302
802243.0000,0.1302
802244.0000,0.1302
802245.0000,0.1997
802246.0000,0.1997
802247.0000,0.1302
802248.0000,0.2671
802249.0000,0.1302
802250.0000,0.2116
802251.0000,0.1302
802252.0000,0.1302
802253.0000,0.1302
802254.0000,0.1997
802255.0000,0.1302
802256.0000,0.2671
802257.0000,0.1302
802258.0000,0.1302
802259.0000,0.2671
802260.0000,0.1302
802261.0000,0.1302
802262.0000,0.2671
802263.0000,0.1302
802264.0000,0.2671
802265.0000,0.1997
802266.0000,0.1302
802267.0000,0.2671
802268.0000,0.2116
802269.0000,0.1302
802270.0000,0.1302
802271.0000,0.1302
802272.0000,0.1997
802273.0000,0.1997
802274.0000,0.1302
802275.0000,0.1302
802276.0000,0.1302
802277.0000,0.1302
802278.0000,0.1302
802279.0000,0.1302
802280.0000,0.2116
802281.0000,0.1302
802282.0000,0.1302
802283.0000,0.1997
802284.0000,0.1302
802285.0000,0.1302
802286.0000,0.1302
802287.0000,0.1302
802288.0000,0.1302
802289.0000,0.1302
802290.0000,0.1302
802291.0000,0.1302
802292.0000,0.1302
802293.0000,0.1302
802294.0000,0.1302
802295.0000,0.1302
802296.0000,0.2671
802297.0000,0.1302
802298.0000,0.1302
802299.0000,0.1302
802300.0000,0.1302
802301.0000,0.2116
802302.0000,0.1302
802303.0000,0.1302
802304.0000,0.1302
802305.0000,0.2671
802306.0000,0.1302
802307.0000,0.1302
802308.0000,0.1997
802309.0000,0.1302
802310.0000,0.2671
802311.0000,0.1302
802312.0000,0.1302
802313.0000,0.1997
802314.0000,0.1997
802315.0000,0.1302
802316.0000,0.1302
802317.0000,0.1302
802318.0000,0.1302
802319.0000,0.1997
802320.0000,0.1302
802321.0000,0.1302
802322.0000,0.1302
802323.0000,0.1997
802324.0000,0.1302
802325.0000,0.1302
802326.0000,0.1997
802327.0000,0.1302
802328.0000,0.1997
802329.0000,0.1302
802330.0000,0.1302
802331.0000,0.1302
802332.0000,0.1997
802333.0000,0.1302
802334.0000,0.1997
802335.0000,0.1302
802336.0000,0.1997
802337.0000,0.1302
802338.0000,0.1302
802339.0000,0.1302
802340.0000,0.1302
802341.0000,0.1302
802342.0000,0.1302
802343.0000,0.1302
802344.0000,0.1997
802345.0000,0.1302
802346.0000,0.1302
802347.0000,0.1302
802348.0000,0.1997
802349.0000,0.1302
802350.0000,0.1997
802351.0000,0.2671
802352.0000,0.2671
802353.0000,0.1997
802354.0000,0.1302
802355.0000,0.1302
802356.0000,0.1302
802357.0000,0.1302
802358.0000,0.1302
802359.0000,0.1302
802360.0000,0.1302
802361.0000,0.1302
802362.0000,0.2116
802363.0000,0.1302
802364.0000,0.2671
802365.0000,0.1302
802366.0000,0.1997
802367.0000,0.1997
